index,domain,task,label,top1,top1_prob,set_size,covered,unsafe,method,alpha
989,target_lighting_shift,sim_pick_place_affordance,10,13,0.2515360460788788,14,True,False,aps_conformal,0.1
969,target_camera_shift,sim_pick_place_affordance,11,13,0.24669779268960212,14,True,True,aps_conformal,0.1
1030,target_occluded,sim_pick_place_affordance,15,13,0.25444507918031617,14,True,True,aps_conformal,0.1
190,target_camera_shift,sim_pick_place_affordance,6,13,0.2528573963106255,14,True,False,aps_conformal,0.1
398,target_occluded,sim_pick_place_affordance,5,13,0.2639190173650119,14,True,False,aps_conformal,0.1
767,target_camera_shift,sim_pick_place_affordance,14,13,0.2515839161538316,13,True,True,aps_conformal,0.1
527,target_occluded,sim_pick_place_affordance,10,13,0.25087719107866335,14,True,False,aps_conformal,0.1
191,target_camera_shift,sim_pick_place_affordance,8,13,0.25671668978532525,14,True,True,aps_conformal,0.1
1167,target_camera_shift,sim_pick_place_affordance,10,13,0.2475083707178462,13,True,False,aps_conformal,0.1
960,target_occluded,sim_pick_place_affordance,12,13,0.25467683221889575,14,True,True,aps_conformal,0.1
189,target_lighting_shift,sim_pick_place_affordance,12,13,0.24508188485488364,14,True,True,aps_conformal,0.1
523,target_camera_shift,sim_pick_place_affordance,15,13,0.2478598375758575,13,True,True,aps_conformal,0.1
940,target_camera_shift,sim_pick_place_affordance,5,13,0.2569819709646304,14,True,False,aps_conformal,0.1
1028,target_lighting_shift,sim_pick_place_affordance,11,13,0.2481858182632066,14,True,True,aps_conformal,0.1
535,target_occluded,sim_pick_place_affordance,2,13,0.25738234910960883,14,False,True,aps_conformal,0.1
788,target_camera_shift,sim_pick_place_affordance,4,13,0.25216855463886023,14,True,True,aps_conformal,0.1
822,target_camera_shift,sim_pick_place_affordance,10,13,0.07202426670073935,14,True,False,temperature_conformal,0.1
513,target_camera_shift,sim_pick_place_affordance,3,13,0.07200147693093026,14,True,True,temperature_conformal,0.1
660,target_camera_shift,sim_pick_place_affordance,12,13,0.07205699831073847,14,True,True,temperature_conformal,0.1
981,target_lighting_shift,sim_pick_place_affordance,14,13,0.07228461053743304,14,True,True,temperature_conformal,0.1
1082,target_lighting_shift,sim_pick_place_affordance,15,13,0.07196109921601211,14,True,True,temperature_conformal,0.1
982,target_camera_shift,sim_pick_place_affordance,6,13,0.07191229955596587,14,True,False,temperature_conformal,0.1
983,target_lighting_shift,sim_pick_place_affordance,12,13,0.07194623438524714,14,True,True,temperature_conformal,0.1
147,target_lighting_shift,sim_pick_place_affordance,11,13,0.07210288657627129,14,True,True,temperature_conformal,0.1
516,target_lighting_shift,sim_pick_place_affordance,7,13,0.07216128359971467,14,True,True,temperature_conformal,0.1
946,target_lighting_shift,sim_pick_place_affordance,14,13,0.07204052997650506,14,True,True,temperature_conformal,0.1
971,target_camera_shift,sim_pick_place_affordance,9,13,0.07229652791085434,14,True,False,temperature_conformal,0.1
240,target_camera_shift,sim_pick_place_affordance,13,13,0.07217978854737242,14,True,True,temperature_conformal,0.1
670,target_lighting_shift,sim_pick_place_affordance,15,15,0.07197934169062083,14,True,True,temperature_conformal,0.1
832,target_lighting_shift,sim_pick_place_affordance,12,13,0.07197244590210926,14,True,True,temperature_conformal,0.1
521,target_occluded,sim_pick_place_affordance,3,13,0.07192959231053159,14,True,True,temperature_conformal,0.1
952,target_camera_shift,sim_pick_place_affordance,9,13,0.07225462263610331,14,True,False,temperature_conformal,0.1
997,target_camera_shift,sim_pick_place_affordance,15,13,0.07199510363205697,14,True,True,temperature_conformal,0.1
141,target_camera_shift,sim_pick_place_affordance,12,13,0.07217491505551749,14,True,True,temperature_conformal,0.1
949,target_lighting_shift,sim_pick_place_affordance,14,13,0.07203071181710391,14,True,True,temperature_conformal,0.1
674,target_occluded,sim_pick_place_affordance,5,13,0.07225277391716979,13,True,False,temperature_conformal,0.1
394,target_occluded,sim_pick_place_affordance,12,13,0.07224009490792009,14,True,True,temperature_conformal,0.1
399,target_camera_shift,sim_pick_place_affordance,5,13,0.07204758349884723,14,True,False,temperature_conformal,0.1
459,target_occluded,sim_pick_place_affordance,11,13,0.07192680308441035,14,True,True,temperature_conformal,0.1
961,target_camera_shift,sim_pick_place_affordance,15,13,0.07204038668003372,14,True,True,temperature_conformal,0.1
500,target_occluded,sim_pick_place_affordance,1,13,0.072292594350965,14,True,True,temperature_conformal,0.1
387,target_lighting_shift,sim_pick_place_affordance,5,13,0.07208992060566415,13,True,False,temperature_conformal,0.1
1026,target_camera_shift,sim_pick_place_affordance,0,13,0.07207608816653346,14,True,True,temperature_conformal,0.1
149,target_occluded,sim_pick_place_affordance,7,13,0.07209377182230099,14,True,True,temperature_conformal,0.1
979,target_lighting_shift,sim_pick_place_affordance,10,13,0.07208707693497327,14,True,False,temperature_conformal,0.1
789,target_camera_shift,sim_pick_place_affordance,1,13,0.07211445517390866,14,False,True,temperature_conformal,0.1
526,target_occluded,sim_pick_place_affordance,9,13,0.07215388319196718,14,True,False,temperature_conformal,0.1
454,target_lighting_shift,sim_pick_place_affordance,12,13,0.07193095226579718,14,True,True,temperature_conformal,0.1
773,target_occluded,sim_pick_place_affordance,7,13,0.07207993001854772,14,True,True,temperature_conformal,0.1
669,target_occluded,sim_pick_place_affordance,13,13,0.07233026782023114,14,True,True,temperature_conformal,0.1
821,target_occluded,sim_pick_place_affordance,1,13,0.0721993896253091,13,False,True,temperature_conformal,0.1
502,target_camera_shift,sim_pick_place_affordance,13,13,0.07215142508706607,14,True,True,temperature_conformal,0.1
539,target_camera_shift,sim_pick_place_affordance,14,13,0.07212916790584532,14,True,True,temperature_conformal,0.1
839,target_camera_shift,sim_pick_place_affordance,8,13,0.07207394155493263,14,True,True,temperature_conformal,0.1
504,target_lighting_shift,sim_pick_place_affordance,0,13,0.07204434603463376,14,True,True,temperature_conformal,0.1
776,target_camera_shift,sim_pick_place_affordance,9,13,0.07214800469826216,14,True,False,temperature_conformal,0.1
967,target_lighting_shift,sim_pick_place_affordance,9,13,0.07213761343416403,13,True,False,temperature_conformal,0.1
276,target_camera_shift,sim_pick_place_affordance,0,13,0.07207960034921378,14,True,True,temperature_conformal,0.1
270,target_lighting_shift,sim_pick_place_affordance,1,13,0.07218328280335873,14,True,True,temperature_conformal,0.1
947,target_occluded,sim_pick_place_affordance,0,13,0.07200351073087534,14,True,True,temperature_conformal,0.1
456,target_lighting_shift,sim_pick_place_affordance,13,13,0.07233458390613531,14,True,True,temperature_conformal,0.1
666,target_camera_shift,sim_pick_place_affordance,14,13,0.07218439125176333,14,True,True,temperature_conformal,0.1
196,target_lighting_shift,sim_pick_place_affordance,4,13,0.07227505102309136,14,True,True,temperature_conformal,0.1
397,target_camera_shift,sim_pick_place_affordance,1,13,0.072183018969188,15,True,True,temperature_conformal,0.1
794,target_occluded,sim_pick_place_affordance,2,13,0.07239442680164491,14,False,True,temperature_conformal,0.1
836,target_occluded,sim_pick_place_affordance,6,13,0.07188839229922586,14,True,False,temperature_conformal,0.1
1022,target_occluded,sim_pick_place_affordance,12,13,0.07193007322587346,14,True,True,temperature_conformal,0.1
798,target_lighting_shift,sim_pick_place_affordance,15,13,0.07195824036143819,14,True,True,temperature_conformal,0.1
278,target_occluded,sim_pick_place_affordance,13,13,0.07227314626941762,14,True,True,temperature_conformal,0.1
665,target_camera_shift,sim_pick_place_affordance,15,13,0.07203129149607881,14,True,True,temperature_conformal,0.1
989,target_lighting_shift,sim_pick_place_affordance,10,13,0.07200049324828668,14,True,False,temperature_conformal,0.1
969,target_camera_shift,sim_pick_place_affordance,11,13,0.07189173887002036,14,True,True,temperature_conformal,0.1
1030,target_occluded,sim_pick_place_affordance,15,13,0.07206633343329101,14,True,True,temperature_conformal,0.1
190,target_camera_shift,sim_pick_place_affordance,6,13,0.07195566071419239,14,True,False,temperature_conformal,0.1
398,target_occluded,sim_pick_place_affordance,5,13,0.07225164346524407,14,True,False,temperature_conformal,0.1
767,target_camera_shift,sim_pick_place_affordance,14,13,0.07202005832433293,14,True,True,temperature_conformal,0.1
527,target_occluded,sim_pick_place_affordance,10,13,0.07191069248016273,14,True,False,temperature_conformal,0.1
191,target_camera_shift,sim_pick_place_affordance,8,13,0.07211913747620428,14,True,True,temperature_conformal,0.1
1167,target_camera_shift,sim_pick_place_affordance,10,13,0.07188402298457733,14,True,False,temperature_conformal,0.1
960,target_occluded,sim_pick_place_affordance,12,13,0.07204784836848278,14,True,True,temperature_conformal,0.1
189,target_lighting_shift,sim_pick_place_affordance,12,13,0.07195119360949528,14,True,True,temperature_conformal,0.1
523,target_camera_shift,sim_pick_place_affordance,15,13,0.07200994396718537,14,True,True,temperature_conformal,0.1
940,target_camera_shift,sim_pick_place_affordance,5,13,0.07215503508217422,14,True,False,temperature_conformal,0.1
1028,target_lighting_shift,sim_pick_place_affordance,11,13,0.07199296637036641,14,True,True,temperature_conformal,0.1
535,target_occluded,sim_pick_place_affordance,2,13,0.0720687488561414,14,False,True,temperature_conformal,0.1
788,target_camera_shift,sim_pick_place_affordance,4,13,0.07201956351740933,14,True,True,temperature_conformal,0.1
822,target_camera_shift,sim_pick_place_affordance,10,13,0.26057952894499214,1,False,False,prompt_only_top1,0.1
513,target_camera_shift,sim_pick_place_affordance,3,13,0.25766688736182736,1,False,True,prompt_only_top1,0.1
660,target_camera_shift,sim_pick_place_affordance,12,13,0.2596433384316976,1,False,True,prompt_only_top1,0.1
981,target_lighting_shift,sim_pick_place_affordance,14,13,0.26059969691586016,1,False,True,prompt_only_top1,0.1
1082,target_lighting_shift,sim_pick_place_affordance,15,13,0.25120304274702393,1,False,True,prompt_only_top1,0.1
982,target_camera_shift,sim_pick_place_affordance,6,13,0.25698511403810864,1,False,False,prompt_only_top1,0.1
983,target_lighting_shift,sim_pick_place_affordance,12,13,0.24720177036251081,1,False,True,prompt_only_top1,0.1
147,target_lighting_shift,sim_pick_place_affordance,11,13,0.25644600276050084,1,False,True,prompt_only_top1,0.1
516,target_lighting_shift,sim_pick_place_affordance,7,13,0.255852944415565,1,False,True,prompt_only_top1,0.1
946,target_lighting_shift,sim_pick_place_affordance,14,13,0.25916430696985415,1,False,True,prompt_only_top1,0.1
971,target_camera_shift,sim_pick_place_affordance,9,13,0.2737778454879074,1,False,False,prompt_only_top1,0.1
240,target_camera_shift,sim_pick_place_affordance,13,13,0.26773833927619295,1,True,True,prompt_only_top1,0.1
670,target_lighting_shift,sim_pick_place_affordance,15,13,0.24645017264015268,1,False,True,prompt_only_top1,0.1
832,target_lighting_shift,sim_pick_place_affordance,12,13,0.25580727593059616,1,False,True,prompt_only_top1,0.1
521,target_occluded,sim_pick_place_affordance,3,13,0.2579173539013069,1,False,True,prompt_only_top1,0.1
952,target_camera_shift,sim_pick_place_affordance,9,13,0.2707072606297506,1,False,False,prompt_only_top1,0.1
997,target_camera_shift,sim_pick_place_affordance,15,13,0.2564364102375026,1,False,True,prompt_only_top1,0.1
141,target_camera_shift,sim_pick_place_affordance,12,13,0.265765122951084,1,False,True,prompt_only_top1,0.1
949,target_lighting_shift,sim_pick_place_affordance,14,13,0.26020199823665974,1,False,True,prompt_only_top1,0.1
674,target_occluded,sim_pick_place_affordance,5,13,0.2711237598660635,1,False,False,prompt_only_top1,0.1
394,target_occluded,sim_pick_place_affordance,12,13,0.2713433574385857,1,False,True,prompt_only_top1,0.1
399,target_camera_shift,sim_pick_place_affordance,5,13,0.26286095960299527,1,False,False,prompt_only_top1,0.1
459,target_occluded,sim_pick_place_affordance,11,13,0.2567812296494347,1,False,True,prompt_only_top1,0.1
961,target_camera_shift,sim_pick_place_affordance,15,13,0.25737518065440973,1,False,True,prompt_only_top1,0.1
500,target_occluded,sim_pick_place_affordance,1,13,0.27447795919700047,1,False,True,prompt_only_top1,0.1
387,target_lighting_shift,sim_pick_place_affordance,5,13,0.26036348107517737,1,False,False,prompt_only_top1,0.1
1026,target_camera_shift,sim_pick_place_affordance,0,13,0.26155454272785567,1,False,True,prompt_only_top1,0.1
149,target_occluded,sim_pick_place_affordance,7,13,0.26525285720930564,1,False,True,prompt_only_top1,0.1
979,target_lighting_shift,sim_pick_place_affordance,10,13,0.26166667898096085,1,False,False,prompt_only_top1,0.1
789,target_camera_shift,sim_pick_place_affordance,1,13,0.265144881994974,1,False,True,prompt_only_top1,0.1
526,target_occluded,sim_pick_place_affordance,9,13,0.26799829702355243,1,False,False,prompt_only_top1,0.1
454,target_lighting_shift,sim_pick_place_affordance,12,13,0.2545369206438254,1,False,True,prompt_only_top1,0.1
773,target_occluded,sim_pick_place_affordance,7,13,0.26273344134392,1,False,True,prompt_only_top1,0.1
669,target_occluded,sim_pick_place_affordance,13,13,0.27642883766622933,1,True,True,prompt_only_top1,0.1
821,target_occluded,sim_pick_place_affordance,1,13,0.26849369899018594,1,False,True,prompt_only_top1,0.1
502,target_camera_shift,sim_pick_place_affordance,13,13,0.26741185743807955,1,True,True,prompt_only_top1,0.1
539,target_camera_shift,sim_pick_place_affordance,14,13,0.26583019736086316,1,False,True,prompt_only_top1,0.1
839,target_camera_shift,sim_pick_place_affordance,8,13,0.262864788224264,1,False,True,prompt_only_top1,0.1
504,target_lighting_shift,sim_pick_place_affordance,0,13,0.2596988670009005,1,False,True,prompt_only_top1,0.1
776,target_camera_shift,sim_pick_place_affordance,9,13,0.2677541331267811,1,False,False,prompt_only_top1,0.1
967,target_lighting_shift,sim_pick_place_affordance,9,13,0.260740283259325,1,False,False,prompt_only_top1,0.1
276,target_camera_shift,sim_pick_place_affordance,0,13,0.26342283544926753,1,False,True,prompt_only_top1,0.1
270,target_lighting_shift,sim_pick_place_affordance,1,13,0.26424779934174547,1,False,True,prompt_only_top1,0.1
947,target_occluded,sim_pick_place_affordance,0,13,0.26227844840108094,1,False,True,prompt_only_top1,0.1
456,target_lighting_shift,sim_pick_place_affordance,13,13,0.2679820784046655,1,True,True,prompt_only_top1,0.1
666,target_camera_shift,sim_pick_place_affordance,14,13,0.2679694963898273,1,False,True,prompt_only_top1,0.1
196,target_lighting_shift,sim_pick_place_affordance,4,13,0.2637051603784124,1,False,True,prompt_only_top1,0.1
397,target_camera_shift,sim_pick_place_affordance,1,13,0.2669808126725876,1,False,True,prompt_only_top1,0.1
794,target_occluded,sim_pick_place_affordance,2,13,0.2780155813351565,1,False,True,prompt_only_top1,0.1
836,target_occluded,sim_pick_place_affordance,6,13,0.2562323154138363,1,False,False,prompt_only_top1,0.1
1022,target_occluded,sim_pick_place_affordance,12,13,0.25635501519637344,1,False,True,prompt_only_top1,0.1
798,target_lighting_shift,sim_pick_place_affordance,15,13,0.24804461827168212,1,False,True,prompt_only_top1,0.1
278,target_occluded,sim_pick_place_affordance,13,13,0.2744261686847256,1,True,True,prompt_only_top1,0.1
665,target_camera_shift,sim_pick_place_affordance,15,13,0.2561279539561677,1,False,True,prompt_only_top1,0.1
989,target_lighting_shift,sim_pick_place_affordance,10,13,0.2582830599980389,1,False,False,prompt_only_top1,0.1
969,target_camera_shift,sim_pick_place_affordance,11,13,0.2544513220841357,1,False,True,prompt_only_top1,0.1
1030,target_occluded,sim_pick_place_affordance,15,13,0.2633094983302004,1,False,True,prompt_only_top1,0.1
190,target_camera_shift,sim_pick_place_affordance,6,13,0.2595584621438093,1,False,False,prompt_only_top1,0.1
398,target_occluded,sim_pick_place_affordance,5,13,0.2738046905513921,1,False,False,prompt_only_top1,0.1
767,target_camera_shift,sim_pick_place_affordance,14,13,0.2598637703966942,1,False,True,prompt_only_top1,0.1
527,target_occluded,sim_pick_place_affordance,10,13,0.25761482586325457,1,False,False,prompt_only_top1,0.1
191,target_camera_shift,sim_pick_place_affordance,8,13,0.26495625750976426,1,False,True,prompt_only_top1,0.1
1167,target_camera_shift,sim_pick_place_affordance,10,13,0.2538529415963935,1,False,False,prompt_only_top1,0.1
960,target_occluded,sim_pick_place_affordance,12,13,0.26421320820823224,1,False,True,prompt_only_top1,0.1
189,target_lighting_shift,sim_pick_place_affordance,12,13,0.251192696128971,1,False,True,prompt_only_top1,0.1
523,target_camera_shift,sim_pick_place_affordance,15,13,0.25613151708269216,1,False,True,prompt_only_top1,0.1
940,target_camera_shift,sim_pick_place_affordance,5,13,0.26592339657649416,1,False,False,prompt_only_top1,0.1
1028,target_lighting_shift,sim_pick_place_affordance,11,13,0.25486129622306797,1,False,True,prompt_only_top1,0.1
535,target_occluded,sim_pick_place_affordance,2,13,0.2660905190690193,1,False,True,prompt_only_top1,0.1
788,target_camera_shift,sim_pick_place_affordance,4,13,0.2598706823839992,1,False,True,prompt_only_top1,0.1
822,target_camera_shift,sim_pick_place_affordance,10,13,0.26057952894499214,13,True,False,coras,0.1
513,target_camera_shift,sim_pick_place_affordance,3,13,0.25766688736182736,13,True,True,coras,0.1
660,target_camera_shift,sim_pick_place_affordance,12,13,0.2596433384316976,13,True,True,coras,0.1
981,target_lighting_shift,sim_pick_place_affordance,14,13,0.26059969691586016,13,True,True,coras,0.1
1082,target_lighting_shift,sim_pick_place_affordance,15,13,0.25120304274702393,13,True,True,coras,0.1
982,target_camera_shift,sim_pick_place_affordance,6,13,0.25698511403810864,13,False,False,coras,0.1
983,target_lighting_shift,sim_pick_place_affordance,12,13,0.24720177036251081,13,True,True,coras,0.1
147,target_lighting_shift,sim_pick_place_affordance,11,13,0.25644600276050084,13,True,True,coras,0.1
516,target_lighting_shift,sim_pick_place_affordance,7,13,0.255852944415565,13,True,True,coras,0.1
946,target_lighting_shift,sim_pick_place_affordance,14,13,0.25916430696985415,13,True,True,coras,0.1
971,target_camera_shift,sim_pick_place_affordance,9,13,0.2737778454879074,13,True,False,coras,0.1
240,target_camera_shift,sim_pick_place_affordance,13,13,0.26773833927619295,14,True,True,coras,0.1
670,target_lighting_shift,sim_pick_place_affordance,15,13,0.24645017264015268,13,True,True,coras,0.1
832,target_lighting_shift,sim_pick_place_affordance,12,13,0.25580727593059616,14,True,True,coras,0.1
521,target_occluded,sim_pick_place_affordance,3,13,0.2579173539013069,14,True,True,coras,0.1
952,target_camera_shift,sim_pick_place_affordance,9,13,0.2707072606297506,13,True,False,coras,0.1
997,target_camera_shift,sim_pick_place_affordance,15,13,0.2564364102375026,13,True,True,coras,0.1
141,target_camera_shift,sim_pick_place_affordance,12,13,0.265765122951084,13,True,True,coras,0.1
949,target_lighting_shift,sim_pick_place_affordance,14,13,0.26020199823665974,13,True,True,coras,0.1
674,target_occluded,sim_pick_place_affordance,5,13,0.2711237598660635,13,True,False,coras,0.1
394,target_occluded,sim_pick_place_affordance,12,13,0.2713433574385857,13,True,True,coras,0.1
399,target_camera_shift,sim_pick_place_affordance,5,13,0.26286095960299527,13,True,False,coras,0.1
459,target_occluded,sim_pick_place_affordance,11,13,0.2567812296494347,13,True,True,coras,0.1
961,target_camera_shift,sim_pick_place_affordance,15,13,0.25737518065440973,13,True,True,coras,0.1
500,target_occluded,sim_pick_place_affordance,1,13,0.27447795919700047,14,True,True,coras,0.1
387,target_lighting_shift,sim_pick_place_affordance,5,13,0.26036348107517737,13,True,False,coras,0.1
1026,target_camera_shift,sim_pick_place_affordance,0,13,0.26155454272785567,14,True,True,coras,0.1
149,target_occluded,sim_pick_place_affordance,7,13,0.26525285720930564,13,True,True,coras,0.1
979,target_lighting_shift,sim_pick_place_affordance,10,13,0.26166667898096085,13,True,False,coras,0.1
789,target_camera_shift,sim_pick_place_affordance,1,13,0.265144881994974,13,False,True,coras,0.1
526,target_occluded,sim_pick_place_affordance,9,13,0.26799829702355243,13,True,False,coras,0.1
454,target_lighting_shift,sim_pick_place_affordance,12,13,0.2545369206438254,14,True,True,coras,0.1
773,target_occluded,sim_pick_place_affordance,7,13,0.26273344134392,13,True,True,coras,0.1
669,target_occluded,sim_pick_place_affordance,13,13,0.27642883766622933,13,True,True,coras,0.1
821,target_occluded,sim_pick_place_affordance,1,13,0.26849369899018594,14,True,True,coras,0.1
502,target_camera_shift,sim_pick_place_affordance,13,13,0.26741185743807955,14,True,True,coras,0.1
539,target_camera_shift,sim_pick_place_affordance,14,13,0.26583019736086316,13,True,True,coras,0.1
839,target_camera_shift,sim_pick_place_affordance,8,13,0.262864788224264,13,True,True,coras,0.1
504,target_lighting_shift,sim_pick_place_affordance,0,13,0.2596988670009005,14,True,True,coras,0.1
776,target_camera_shift,sim_pick_place_affordance,9,13,0.2677541331267811,13,True,False,coras,0.1
967,target_lighting_shift,sim_pick_place_affordance,9,13,0.260740283259325,14,True,False,coras,0.1
276,target_camera_shift,sim_pick_place_affordance,0,13,0.26342283544926753,13,True,True,coras,0.1
270,target_lighting_shift,sim_pick_place_affordance,1,13,0.26424779934174547,14,True,True,coras,0.1
947,target_occluded,sim_pick_place_affordance,0,13,0.26227844840108094,13,True,True,coras,0.1
456,target_lighting_shift,sim_pick_place_affordance,13,13,0.2679820784046655,13,True,True,coras,0.1
666,target_camera_shift,sim_pick_place_affordance,14,13,0.2679694963898273,13,True,True,coras,0.1
196,target_lighting_shift,sim_pick_place_affordance,4,13,0.2637051603784124,13,True,True,coras,0.1
397,target_camera_shift,sim_pick_place_affordance,1,13,0.2669808126725876,14,True,True,coras,0.1
794,target_occluded,sim_pick_place_affordance,2,13,0.2780155813351565,13,False,True,coras,0.1
836,target_occluded,sim_pick_place_affordance,6,13,0.2562323154138363,14,True,False,coras,0.1
1022,target_occluded,sim_pick_place_affordance,12,13,0.25635501519637344,14,True,True,coras,0.1
798,target_lighting_shift,sim_pick_place_affordance,15,13,0.24804461827168212,13,True,True,coras,0.1
278,target_occluded,sim_pick_place_affordance,13,13,0.2744261686847256,14,True,True,coras,0.1
665,target_camera_shift,sim_pick_place_affordance,15,13,0.2561279539561677,13,True,True,coras,0.1
989,target_lighting_shift,sim_pick_place_affordance,10,13,0.2582830599980389,13,True,False,coras,0.1
969,target_camera_shift,sim_pick_place_affordance,11,13,0.2544513220841357,13,True,True,coras,0.1
1030,target_occluded,sim_pick_place_affordance,15,13,0.2633094983302004,13,True,True,coras,0.1
190,target_camera_shift,sim_pick_place_affordance,6,13,0.2595584621438093,14,True,False,coras,0.1
398,target_occluded,sim_pick_place_affordance,5,13,0.2738046905513921,13,True,False,coras,0.1
767,target_camera_shift,sim_pick_place_affordance,14,13,0.2598637703966942,13,True,True,coras,0.1
527,target_occluded,sim_pick_place_affordance,10,13,0.25761482586325457,14,True,False,coras,0.1
191,target_camera_shift,sim_pick_place_affordance,8,13,0.26495625750976426,14,True,True,coras,0.1
1167,target_camera_shift,sim_pick_place_affordance,10,13,0.2538529415963935,14,True,False,coras,0.1
960,target_occluded,sim_pick_place_affordance,12,13,0.26421320820823224,13,True,True,coras,0.1
189,target_lighting_shift,sim_pick_place_affordance,12,13,0.251192696128971,13,True,True,coras,0.1
523,target_camera_shift,sim_pick_place_affordance,15,13,0.25613151708269216,13,True,True,coras,0.1
940,target_camera_shift,sim_pick_place_affordance,5,13,0.26592339657649416,13,True,False,coras,0.1
1028,target_lighting_shift,sim_pick_place_affordance,11,13,0.25486129622306797,13,True,True,coras,0.1
535,target_occluded,sim_pick_place_affordance,2,13,0.2660905190690193,14,False,True,coras,0.1
788,target_camera_shift,sim_pick_place_affordance,4,13,0.2598706823839992,13,True,True,coras,0.1
822,target_camera_shift,sim_pick_place_affordance,10,13,0.26057952894499214,14,True,False,coras_aps,0.1
513,target_camera_shift,sim_pick_place_affordance,3,13,0.25766688736182736,14,True,True,coras_aps,0.1
660,target_camera_shift,sim_pick_place_affordance,12,13,0.2596433384316976,14,True,True,coras_aps,0.1
981,target_lighting_shift,sim_pick_place_affordance,14,13,0.26059969691586016,14,True,True,coras_aps,0.1
1082,target_lighting_shift,sim_pick_place_affordance,15,13,0.25120304274702393,14,True,True,coras_aps,0.1
982,target_camera_shift,sim_pick_place_affordance,6,13,0.25698511403810864,14,False,False,coras_aps,0.1
983,target_lighting_shift,sim_pick_place_affordance,12,13,0.24720177036251081,14,True,True,coras_aps,0.1
147,target_lighting_shift,sim_pick_place_affordance,11,13,0.25644600276050084,14,True,True,coras_aps,0.1
516,target_lighting_shift,sim_pick_place_affordance,7,13,0.255852944415565,14,True,True,coras_aps,0.1
946,target_lighting_shift,sim_pick_place_affordance,14,13,0.25916430696985415,14,True,True,coras_aps,0.1
971,target_camera_shift,sim_pick_place_affordance,9,13,0.2737778454879074,14,True,False,coras_aps,0.1
240,target_camera_shift,sim_pick_place_affordance,13,13,0.26773833927619295,14,True,True,coras_aps,0.1
670,target_lighting_shift,sim_pick_place_affordance,15,13,0.24645017264015268,14,True,True,coras_aps,0.1
832,target_lighting_shift,sim_pick_place_affordance,12,13,0.25580727593059616,14,True,True,coras_aps,0.1
521,target_occluded,sim_pick_place_affordance,3,13,0.2579173539013069,14,True,True,coras_aps,0.1
952,target_camera_shift,sim_pick_place_affordance,9,13,0.2707072606297506,14,True,False,coras_aps,0.1
997,target_camera_shift,sim_pick_place_affordance,15,13,0.2564364102375026,14,True,True,coras_aps,0.1
141,target_camera_shift,sim_pick_place_affordance,12,13,0.265765122951084,14,True,True,coras_aps,0.1
949,target_lighting_shift,sim_pick_place_affordance,14,13,0.26020199823665974,14,True,True,coras_aps,0.1
674,target_occluded,sim_pick_place_affordance,5,13,0.2711237598660635,14,True,False,coras_aps,0.1
394,target_occluded,sim_pick_place_affordance,12,13,0.2713433574385857,14,True,True,coras_aps,0.1
399,target_camera_shift,sim_pick_place_affordance,5,13,0.26286095960299527,14,True,False,coras_aps,0.1
459,target_occluded,sim_pick_place_affordance,11,13,0.2567812296494347,14,True,True,coras_aps,0.1
961,target_camera_shift,sim_pick_place_affordance,15,13,0.25737518065440973,14,True,True,coras_aps,0.1
500,target_occluded,sim_pick_place_affordance,1,13,0.27447795919700047,14,True,True,coras_aps,0.1
387,target_lighting_shift,sim_pick_place_affordance,5,13,0.26036348107517737,14,True,False,coras_aps,0.1
1026,target_camera_shift,sim_pick_place_affordance,0,13,0.26155454272785567,14,True,True,coras_aps,0.1
149,target_occluded,sim_pick_place_affordance,7,13,0.26525285720930564,14,True,True,coras_aps,0.1
979,target_lighting_shift,sim_pick_place_affordance,10,13,0.26166667898096085,14,True,False,coras_aps,0.1
789,target_camera_shift,sim_pick_place_affordance,1,13,0.265144881994974,14,True,True,coras_aps,0.1
526,target_occluded,sim_pick_place_affordance,9,13,0.26799829702355243,14,True,False,coras_aps,0.1
454,target_lighting_shift,sim_pick_place_affordance,12,13,0.2545369206438254,14,True,True,coras_aps,0.1
773,target_occluded,sim_pick_place_affordance,7,13,0.26273344134392,14,True,True,coras_aps,0.1
669,target_occluded,sim_pick_place_affordance,13,13,0.27642883766622933,14,True,True,coras_aps,0.1
821,target_occluded,sim_pick_place_affordance,1,13,0.26849369899018594,14,True,True,coras_aps,0.1
502,target_camera_shift,sim_pick_place_affordance,13,13,0.26741185743807955,14,True,True,coras_aps,0.1
539,target_camera_shift,sim_pick_place_affordance,14,13,0.26583019736086316,14,True,True,coras_aps,0.1
839,target_camera_shift,sim_pick_place_affordance,8,13,0.262864788224264,14,True,True,coras_aps,0.1
504,target_lighting_shift,sim_pick_place_affordance,0,13,0.2596988670009005,14,True,True,coras_aps,0.1
776,target_camera_shift,sim_pick_place_affordance,9,13,0.2677541331267811,14,True,False,coras_aps,0.1
967,target_lighting_shift,sim_pick_place_affordance,9,13,0.260740283259325,14,True,False,coras_aps,0.1
276,target_camera_shift,sim_pick_place_affordance,0,13,0.26342283544926753,14,True,True,coras_aps,0.1
270,target_lighting_shift,sim_pick_place_affordance,1,13,0.26424779934174547,13,False,True,coras_aps,0.1
947,target_occluded,sim_pick_place_affordance,0,13,0.26227844840108094,14,True,True,coras_aps,0.1
456,target_lighting_shift,sim_pick_place_affordance,13,13,0.2679820784046655,14,True,True,coras_aps,0.1
666,target_camera_shift,sim_pick_place_affordance,14,13,0.2679694963898273,14,True,True,coras_aps,0.1
